id,sales
3001328,42.384193
3001329,3460.2444
3001330,-44.219337
3001331,-44.219337
3001332,34.076607
3001333,-5.8986707
3001334,-44.219337
3001335,201.75073
3001336,-44.219337
3001337,85.66655
3001338,70.0457
3001339,101.03065
3001340,-44.219337
3001341,190.05145
3001342,190.63931
3001343,-44.219337
3001344,17.034817
3001345,169.18611
3001346,13.493614
3001347,2714.5486
3001348,40.89626
3001349,-44.219337
3001350,-63.016357
3001351,-63.016357
3001352,-70.07338
3001353,1312.2584
3001354,-63.016357
3001355,222.2339
3001356,-63.016357
3001357,590.28375
3001358,475.41006
3001359,132.09149
3001360,13.169927
3001361,12.126351
3001362,2169.7483
3001363,-63.016357
3001364,-63.016357
3001365,7.6731796
3001366,-29.70797
3001367,-63.016357
3001368,177.94142
3001369,-63.016357
3001370,61.857246
3001371,7.6731796
3001372,77.22135
3001373,-63.016357
3001374,192.72507
3001375,135.69601
3001376,-63.016357
3001377,-63.016357
3001378,193.36699
3001379,5.571357
3001380,3432.4272
3001381,5.849581
3001382,-63.016357
3001383,-39.84572
3001384,-39.84572
3001385,-134.55939
3001386,1680.2332
3001387,-39.84572
3001388,228.99753
3001389,-39.84572
3001390,685.13916
3001391,573.1566
3001392,-40.929874
3001393,-33.219097
3001394,-34.26269
3001395,2337.7498
3001396,-39.84572
3001397,-39.84572
3001398,-56.812828
3001399,-237.02434
3001400,-39.84572
3001401,-31.388226
3001402,-39.84572
3001403,-145.4591
3001404,-161.07997
3001405,-130.095
3001406,-39.84572
3001407,490.47537
3001408,27.199495
3001409,-39.84572
3001410,-39.84572
3001411,222.3564
3001412,17.867247
3001413,2610.7043
3001414,-190.2294
3001415,-39.84572
3001416,22.788664
3001417,22.788664
3001418,75.8306
3001419,3190.8591
3001420,22.788664
3001421,698.362
3001422,22.788664
3001423,1162.6031
3001424,1239.9993
3001425,357.61847
3001426,101.61935
3001427,100.57576
3001428,3671.2856
3001429,22.788664
3001430,22.788664
3001431,153.57712
3001432,122.28972
3001433,22.788664
3001434,353.79727
3001435,22.788664
3001436,251.82149
3001437,198.23404
3001438,269.83
3001439,22.788664
3001440,292.16003
3001441,375.88348
3001442,22.788664
3001443,22.788664
3001444,345.38037
3001445,78.51757
3001446,5468.1235
3001447,207.05121
3001448,22.788664
3001449,-39.917572
3001450,-39.917572
3001451,-46.974556
3001452,2312.9355
3001453,-39.917572
3001454,389.853
3001455,-39.917572
3001456,759.0101
3001457,746.8604
3001458,174.69968
3001459,36.26874
3001460,59.190533
3001461,1719.0006
3001462,-39.917572
3001463,-39.917572
3001464,30.771996
3001465,-6.6092176
3001466,-39.917572
3001467,189.80283
3001468,-39.917572
3001469,84.95599
3001470,69.33516
3001471,100.32009
3001472,-39.917572
3001473,229.45386
3001474,167.45523
3001475,-39.917572
3001476,-39.917572
3001477,222.28455
3001478,17.795385
3001479,4121.477
3001480,37.165127
3001481,-39.917572
3001482,-28.31497
3001483,-28.31497
3001484,-159.68967
3001485,927.6869
3001486,-28.31497
3001487,185.35909
3001488,-28.31497
3001489,463.14072
3001490,413.00873
3001491,-3.4259093
3001492,-33.529938
3001493,-34.573536
3001494,1497.93
3001495,-28.31497
3001496,-28.31497
3001497,-81.9431
3001498,-199.52032
3001499,-28.31497
3001500,3.8996022
3001501,-28.31497
3001502,-107.9551
3001503,-123.57595
3001504,-92.59099
3001505,-28.31497
3001506,242.26543
3001507,55.479477
3001508,-28.31497
3001509,-28.31497
3001510,128.229
3001511,29.397991
3001512,3233.9897
3001513,-155.74597
3001514,-28.31497
3001515,6.1935086
3001516,6.1935086
3001517,-8.862604
3001518,2430.338
3001519,6.1935086
3001520,488.4439
3001521,6.1935086
3001522,918.262
3001523,823.03986
3001524,227.59714
3001525,82.379845
3001526,81.33625
3001527,3360.5828
3001528,6.1935086
3001529,6.1935086
3001530,68.88397
3001531,31.502743
3001532,6.1935086
3001533,208.18137
3001534,6.1935086
3001535,123.067955
3001536,107.447105
3001537,138.43202
3001538,6.1935086
3001539,270.61194
3001540,280.0698
3001541,6.1935086
3001542,6.1935086
3001543,268.39554
3001544,51.137215
3001545,3770.3208
3001546,75.27709
3001547,6.1935086
3001548,-6.686197
3001549,-6.686197
3001550,-9.96341
3001551,2271.8352
3001552,-6.686197
3001553,561.2943
3001554,-6.686197
3001555,964.17377
3001556,1183.2231
3001557,303.10422
3001558,69.50014
3001559,57.515644
3001560,3446.2124
3001561,-6.686197
3001562,-6.686197
3001563,67.783165
3001564,30.40192
3001565,-6.686197
3001566,268.7426
3001567,-6.686197
3001568,152.65839
3001569,90.13729
3001570,187.57228
3001571,-6.686197
3001572,239.58635
3001573,269.27838
3001574,-6.686197
3001575,-6.686197
3001576,236.62408
3001577,51.02675
3001578,2924.5234
3001579,104.867546
3001580,-6.686197
3001581,-19.555481
3001582,-19.555481
3001583,10.291969
3001584,2210.1604
3001585,-19.555481
3001586,485.44135
3001587,-19.555481
3001588,964.30273
3001589,1176.7463
3001590,195.11034
3001591,47.63281
3001592,46.58921
3001593,2979.93
3001594,-19.555481
3001595,-19.555481
3001596,42.136074
3001597,1.3707253
3001598,-19.555481
3001599,206.66533
3001600,-19.555481
3001601,90.58115
3001602,75.534836
3001603,108.30004
3001604,-19.555481
3001605,196.18535
3001606,254.01573
3001607,-19.555481
3001608,-19.555481
3001609,232.94563
3001610,40.03423
3001611,2226.779
3001612,45.810852
3001613,-19.555481
3001614,130.08301
3001615,130.08301
3001616,319.01263
3001617,7208.3945
3001618,130.08301
3001619,1043.8434
3001620,130.08301
3001621,2053.3362
3001622,2411.875
3001623,958.78204
3001624,335.32092
3001625,257.36987
3001626,7107.655
3001627,130.08301
3001628,130.08301
3001629,396.7592
3001630,314.51456
3001631,130.08301
3001632,491.60037
3001633,130.08301
3001634,378.5367
3001635,390.45892
3001636,421.44388
3001637,130.08301
3001638,485.33545
3001639,963.7486
3001640,130.08301
3001641,130.08301
3001642,867.94464
3001643,285.37015
3001644,10285.89
3001645,350.0721
3001646,130.08301
3001647,-46.85055
3001648,-46.85055
3001649,-155.90274
3001650,1370.3077
3001651,-46.85055
3001652,239.95274
3001653,-46.85055
3001654,640.3726
3001655,339.37048
3001656,80.557045
3001657,-64.95019
3001658,-65.99379
3001659,2119.819
3001660,-46.85055
3001661,-46.85055
3001662,-78.15617
3001663,-115.537346
3001664,-46.85055
3001665,92.112114
3001666,-46.85055
3001667,-23.972149
3001668,-44.75741
3001669,-8.608046
3001670,-46.85055
3001671,200.97353
3001672,94.508545
3001673,-46.85055
3001674,-46.85055
3001675,205.65056
3001676,10.862397
3001677,3492.8362
3001678,-23.972149
3001679,-46.85055
3001680,-7.7410746
3001681,-7.7410746
3001682,-11.0183
3001683,2336.0198
3001684,-7.7410746
3001685,489.00873
3001686,-7.7410746
3001687,1187.841
3001688,1276.6797
3001689,225.44145
3001690,68.44526
3001691,63.31834
3001692,3936.986
3001693,-7.7410746
3001694,-7.7410746
3001695,66.72828
3001696,29.347061
3001697,-7.7410746
3001698,236.99648
3001699,-7.7410746
3001700,120.91228
3001701,100.12702
3001702,136.27634
3001703,-7.7410746
3001704,261.63037
3001705,284.34686
3001706,-7.7410746
3001707,-7.7410746
3001708,224.14577
3001709,55.983124
3001710,2984.7825
3001711,76.14199
3001712,-7.7410746
3001713,-38.611156
3001714,-38.611156
3001715,-171.90541
3001716,948.3776
3001717,-38.611156
3001718,165.58463
3001719,-38.611156
3001720,585.4329
3001721,308.2612
3001722,28.326822
3001723,-64.1624
3001724,-65.20601
3001725,1777.2289
3001726,-38.611156
3001727,-38.611156
3001728,-126.00292
3001729,-163.38411
3001730,-38.611156
3001731,39.881855
3001732,-38.611156
3001733,-76.202354
3001734,-87.43972
3001735,-56.454796
3001736,-38.611156
3001737,174.44353
3001738,87.232155
3001739,-38.611156
3001740,-38.611156
3001741,179.97989
3001742,19.101807
3001743,3174.2449
3001744,-120.97265
3001745,-38.611156
3001746,-23.054152
3001747,-23.054152
3001748,-128.04678
3001749,2026.0876
3001750,-23.054152
3001751,317.6633
3001752,-23.054152
3001753,919.6777
3001754,617.28955
3001755,108.41299
3001756,8.665282
3001757,7.621699
3001758,3563.308
3001759,-23.054152
3001760,-23.054152
3001761,-50.30024
3001762,-87.681435
3001763,-23.054152
3001764,119.96799
3001765,-23.054152
3001766,3.883755
3001767,-27.946098
3001768,19.247845
3001769,-23.054152
3001770,246.31728
3001771,137.93161
3001772,-23.054152
3001773,-23.054152
3001774,239.14796
3001775,1.0667144
3001776,2945.4185
3001777,-40.88653
3001778,-23.054152
3001779,-8.331398
3001780,-8.331398
3001781,-19.539639
3001782,2550.8691
3001783,-8.331398
3001784,487.8917
3001785,-8.331398
3001786,1049.1091
3001787,1264.3489
3001788,216.92009
3001789,67.854935
3001790,63.00179
3001791,3562.2937
3001792,-8.331398
3001793,-8.331398
3001794,58.206932
3001795,20.825718
3001796,-8.331398
3001797,228.47511
3001798,-8.331398
3001799,112.39094
3001800,96.77009
3001801,127.754974
3001802,-8.331398
3001803,255.99564
3001804,296.5426
3001805,-8.331398
3001806,-8.331398
3001807,253.87071
3001808,47.572502
3001809,3794.477
3001810,56.38328
3001811,-8.331398
3001812,-33.291542
3001813,-33.291542
3001814,-162.00858
3001815,1417.947
3001816,-33.291542
3001817,214.73045
3001818,-33.291542
3001819,603.986
3001820,265.18744
3001821,67.65407
3001822,55.85864
3001823,-79.808846
3001824,2147.496
3001825,-33.291542
3001826,-33.291542
3001827,-84.26201
3001828,-121.64316
3001829,-33.291542
3001830,81.62283
3001831,-33.291542
3001832,-34.461426
3001833,-45.698795
3001834,-14.713827
3001835,-33.291542
3001836,242.50462
3001837,116.04145
3001838,-33.291542
3001839,-33.291542
3001840,206.37312
3001841,24.42142
3001842,3382.5786
3001843,-79.23172
3001844,-33.291542
3001845,-23.054152
3001846,-23.054152
3001847,-30.11113
3001848,2359.0474
3001849,-23.054152
3001850,415.59894
3001851,-23.054152
3001852,1038.5377
3001853,1257.5869
3001854,206.3486
3001855,53.13215
3001856,52.088562
3001857,3616.7769
3001858,-23.054152
3001859,-23.054152
3001860,47.635437
3001861,10.254211
3001862,-23.054152
3001863,217.90363
3001864,-23.054152
3001865,90.58207
3001866,86.198586
3001867,117.183525
3001868,-23.054152
3001869,246.31728
3001870,265.25403
3001871,-23.054152
3001872,-23.054152
3001873,239.14796
3001874,34.658806
3001875,2998.8872
3001876,57.049145
3001877,-23.054152
3001878,17.76242
3001879,17.76242
3001880,13.349778
3001881,2373.9275
3001882,17.76242
3001883,489.2219
3001884,17.76242
3001885,1053.4176
3001886,949.3054
3001887,238.25552
3001888,96.59311
3001889,95.5495
3001890,3492.0159
3001891,17.76242
3001892,17.76242
3001893,91.09635
3001894,53.715168
3001895,17.76242
3001896,255.69966
3001897,17.76242
3001898,142.63597
3001899,129.65948
3001900,160.64442
3001901,17.76242
3001902,287.13385
3001903,252.13184
3001904,17.76242
3001905,17.76242
3001906,274.4282
3001907,75.475395
3001908,4436.4277
3001909,97.86571
3001910,17.76242
3001911,1.2703499
3001912,1.2703499
3001913,-10.348553
3001914,2181.9358
3001915,1.2703499
3001916,452.73618
3001917,1.2703499
3001918,1033.5317
3001919,872.00195
3001920,269.7267
3001921,80.101036
3001922,79.05745
3001923,3253.322
3001924,1.2703499
3001925,1.2703499
3001926,67.39802
3001927,30.01678
3001928,1.2703499
3001929,226.42885
3001930,1.2703499
3001931,118.937645
3001932,105.96115
3001933,136.94608
3001934,1.2703499
3001935,266.59738
3001936,276.27057
3001937,1.2703499
3001938,57.56248
3001939,252.0059
3001940,58.983295
3001941,4356.0522
3001942,74.16736
3001943,1.2703499
3001944,1.5851978
3001945,1.5851978
3001946,-5.4717784
3001947,2633.2285
3001948,1.5851978
3001949,593.3109
3001950,1.5851978
3001951,1204.5546
3001952,1282.2264
3001953,219.78792
3001954,210.82805
3001955,62.728657
3001956,3853.0964
3001957,1.5851978
3001958,1.5851978
3001959,72.274796
3001960,34.893566
3001961,1.5851978
3001962,242.54298
3001963,1.5851978
3001964,123.4382
3001965,110.83794
3001966,118.73632
3001967,1.5851978
3001968,270.9566
3001969,289.89337
3001970,1.5851978
3001971,1.5851978
3001972,263.9751
3001973,39.20175
3001974,2265.1726
3001975,81.68847
3001976,1.5851978
3001977,9.731906
3001978,9.731906
3001979,-14.165101
3001980,2329.6768
3001981,9.731906
3001982,393.21368
3001983,9.731906
3001984,996.07764
3001985,852.8479
3001986,174.85298
3001987,69.07819
3001988,60.23447
3001989,3377.1218
3001990,9.731906
3001991,9.731906
3001992,63.58147
3001993,-3.2485397
3001994,9.731906
3001995,196.1296
3001996,9.731906
3001997,85.29611
3001998,72.69584
3001999,103.680786
3002000,9.731906
3002001,279.10333
3002002,243.47998
3002003,9.731906
3002004,9.731906
3002005,303.44647
3002006,67.44486
3002007,4482.6235
3002008,40.52582
3002009,9.731906
3002010,-15.306002
3002011,-15.306002
3002012,-22.362972
3002013,2638.875
3002014,-15.306002
3002015,484.78815
3002016,-15.306002
3002017,1354.0337
3002018,810.55536
3002019,221.22087
3002020,60.88032
3002021,59.836727
3002022,4946.699
3002023,-15.306002
3002024,-15.306002
3002025,55.3836
3002026,18.002377
3002027,-15.306002
3002028,225.6518
3002029,-15.306002
3002030,109.56758
3002031,88.78234
3002032,124.931694
3002033,-15.306002
3002034,244.97668
3002035,226.1875
3002036,-15.306002
3002037,-15.306002
3002038,248.1624
3002039,40.473648
3002040,3010.633
3002041,64.79729
3002042,-15.306002
3002043,-18.631231
3002044,-18.631231
3002045,-23.094147
3002046,1888.8138
3002047,-18.631231
3002048,369.20032
3002049,-18.631231
3002050,934.4243
3002051,726.2076
3002052,168.83247
3002053,60.149143
3002054,59.10555
3002055,3146.5667
3002056,-18.631231
3002057,-18.631231
3002058,54.652424
3002059,-27.26191
3002060,-18.631231
3002061,167.6601
3002062,-18.631231
3002063,64.30331
3002064,48.682457
3002065,79.667404
3002066,-18.631231
3002067,245.78722
3002068,169.37622
3002069,-18.631231
3002070,37.610603
3002071,255.82272
3002072,39.081722
3002073,3807.88
3002074,16.512445
3002075,-18.631231
3002076,-81.94855
3002077,-81.94855
3002078,-82.46285
3002079,1907.4578
3002080,-81.94855
3002081,363.3309
3002082,-81.94855
3002083,806.0752
3002084,720.33844
3002085,162.96309
3002086,-5.7622466
3002087,-6.805836
3002088,2486.0645
3002089,-81.94855
3002090,-81.94855
3002091,-4.716294
3002092,-33.131237
3002093,-81.94855
3002094,163.28079
3002095,-81.94855
3002096,58.433968
3002097,42.813107
3002098,73.79808
3002099,-81.94855
3002100,187.0037
3002101,171.15646
3002102,-81.94855
3002103,-81.94855
3002104,180.25354
3002105,-24.235601
3002106,3773.9597
3002107,13.663681
3002108,-81.94855
3002109,-23.054152
3002110,-23.054152
3002111,-30.11113
3002112,2668.8733
3002113,-23.054152
3002114,415.59894
3002115,-23.054152
3002116,1020.99255
3002117,1257.5869
3002118,206.3486
3002119,53.13215
3002120,52.088562
3002121,3616.7769
3002122,-23.054152
3002123,-23.054152
3002124,47.635437
3002125,10.254211
3002126,-23.054152
3002127,214.88306
3002128,-23.054152
3002129,101.819435
3002130,86.198586
3002131,117.183525
3002132,-23.054152
3002133,246.31728
3002134,211.31525
3002135,-23.054152
3002136,-23.054152
3002137,239.14796
3002138,34.658806
3002139,2005.7432
3002140,45.81178
3002141,-23.054152
3002142,141.81284
3002143,141.81284
3002144,343.74655
3002145,7913.141
3002146,141.81284
3002147,1349.0873
3002148,141.81284
3002149,2479.7632
3002150,3018.4468
3002151,909.28815
3002152,469.02173
3002153,333.5192
3002154,8858.073
3002155,141.81284
3002156,141.81284
3002157,421.49307
3002158,491.63348
3002159,141.81284
3002160,688.0456
3002161,567.5779
3002162,569.35675
3002163,567.5779
3002164,602.94635
3002165,141.81284
3002166,547.6121
3002167,1070.3512
3002168,141.81284
3002169,141.81284
3002170,803.09393
3002171,403.38406
3002172,13041.216
3002173,524.5864
3002174,141.81284
3002175,112.23165
3002176,112.23165
3002177,354.17755
3002178,6913.037
3002179,112.23165
3002180,1047.9287
3002181,112.23165
3002182,2770.4243
3002183,2309.6172
3002184,760.0605
3002185,291.90698
3002186,294.4114
3002187,8462.249
3002188,112.23165
3002189,112.23165
3002190,431.92407
3002191,342.1189
3002192,112.23165
3002193,538.53107
3002194,418.0633
3002195,433.6841
3002196,418.0633
3002197,449.04822
3002198,112.23165
3002199,828.0744
3002200,972.0144
3002201,112.23165
3002202,232.14697
3002203,959.023
3002204,233.0802
3002205,7757.868
3002206,388.91382
3002207,112.23165
3002208,49.391785
3002209,49.391785
3002210,66.42442
3002211,3944.5073
3002212,49.391785
3002213,721.93115
3002214,49.391785
3002215,1888.4589
3002216,1379.306
3002217,684.51215
3002218,150.03577
3002219,148.62402
3002220,6659.0303
3002221,49.391785
3002222,49.391785
3002223,144.17093
3002224,268.7372
3002225,49.391785
3002226,489.65714
3002227,339.5172
3002228,360.30243
3002229,344.6816
3002230,367.7682
3002231,49.391785
3002232,1002.38446
3002233,677.9671
3002234,49.391785
3002235,127.129074
3002236,674.40247
3002237,107.47293
3002238,3234.8574
3002239,315.53214
3002240,49.391785
3002241,101.83803
3002242,101.83803
3002243,385.85175
3002244,6197.5303
3002245,101.83803
3002246,928.272
3002247,101.83803
3002248,2244.393
3002249,2127.615
3002250,881.5694
3002251,215.48228
3002252,214.43867
3002253,8678.816
3002254,101.83803
3002255,101.83803
3002256,463.5983
3002257,337.28345
3002258,101.83803
3002259,560.91205
3002260,444.8278
3002261,418.60715
3002262,440.4443
3002263,471.42923
3002264,101.83803
3002265,560.8111
3002266,851.61206
3002267,101.83803
3002268,101.83803
3002269,762.31
3002270,190.86314
3002271,6951.957
3002272,373.83685
3002273,101.83803
3002274,35.117817
3002275,35.117817
3002276,123.913345
3002277,3171.4604
3002278,35.117817
3002279,574.21936
3002280,35.117817
3002281,2026.4789
3002282,1213.5416
3002283,496.20642
3002284,83.75107
3002285,125.62021
3002286,5677.3677
3002287,35.117817
3002288,35.117817
3002289,201.6599
3002290,171.89543
3002291,35.117817
3002292,393.9714
3002293,247.83977
3002294,263.4606
3002295,247.83977
3002296,278.82477
3002297,35.117817
3002298,700.8616
3002299,596.2307
3002300,35.117817
3002301,201.6599
3002302,546.23334
3002303,96.184784
3002304,3356.3071
3002305,218.69034
3002306,35.117817
3002307,126.75082
3002308,126.75082
3002309,281.44684
3002310,6588.665
3002311,126.75082
3002312,1017.3916
3002313,126.75082
3002314,1777.014
3002315,2563.035
3002316,1018.814
3002317,305.77026
3002318,282.23068
3002319,6829.9043
3002320,126.75082
3002321,126.75082
3002322,359.1934
3002323,324.14508
3002324,126.75082
3002325,535.6803
3002326,260.73566
3002327,415.71027
3002328,419.59598
3002329,450.58096
3002330,126.75082
3002331,437.8306
3002332,1077.7194
3002333,126.75082
3002334,126.75082
3002335,587.9853
3002336,223.46194
3002337,10586.1455
3002338,370.93997
3002339,126.75082
3002340,-13.177094
3002341,-13.177094
3002342,-66.69675
3002343,1929.6321
3002344,-13.177094
3002345,356.93103
3002346,-13.177094
3002347,962.8154
3002348,713.9384
3002349,193.14883
3002350,63.009228
3002351,61.96565
3002352,3134.4531
3002353,-13.177094
3002354,-13.177094
3002355,11.049806
3002356,-39.53117
3002357,-13.177094
3002358,156.88087
3002359,-13.177094
3002360,52.03404
3002361,44.448547
3002362,67.398125
3002363,-13.177094
3002364,256.19434
3002365,161.52985
3002366,-13.177094
